;tweetid;target;true_stance;aux_features;comet_intent;llm_intent;llama_stance;mistral_stance;llama_rational;mistral_rational;text
1219;619359541986131968;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0];to be a leader feminist inclusive honest understood;the tweet appears to argue that being against abortion is incompatible with supporting women's rights, implying a criticism of contradictory views on women's issues.;against;against;you can't say you support women's rights but be against abortion;'be against abortion'.;you can't say you support women's rights but be against abortion #SemST
1220;619375862534807552;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to not get pregnant avoid having children have a family;the user expresses skepticism and criticizes the effectiveness of natural family planning.;against;against;"natural family planning isn't ""planning"" at all since it just doesn't";'doesn't work';"Natural family planning isn't ""planning"" at all since it just doesn't work. #SemST"
1221;619390837131075584;legalization of abortion;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0];to be a good person better citizen friend in control;the intention of this tweet appears to be expressing a pro-life viewpoint, criticizing the practice of abortion by implying it results in a violent outcome.;against;against;it's so easy to be pro-choice, especially when you're not;'easy to be pro-choice, especially when';RT @RandForeman: It's so easy to be Pro-Choice, especially when you're not the one getting your skull crushed. #SemST
1222;619413367946612736;legalization of abortion;against;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1];to be helpful help children others;the intention of the tweet appears to be promoting the availability of stay & play sessions at children's centers in the uk for young or single parents, emphasizing childcare and parenting.;none;none;#childrenscentre's in the #uk have stay & play;'#childrenscentre's in the #uk'.;#ChildrensCentre's in the #UK have stay & play sessions for very young / single parents  #childcare #parenting #SemST
1223;619473303988793344;legalization of abortion;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be a leader save lives help others;the user expresses a strong opinion, advocating for congress members to personally observe abortion procedures, particularly partial-birth abortions, that they support voting for, to promote awareness and understanding.;against;against;every one in congress should attend an abortion procedure especially partial birth that they vote for;'vote for partial birth abortion'.;@LibertyBleeds every one in Congress should attend an abortion procedure especially partial birth that they VOTE FOR #ccot #tcot #SemST
1224;619519934230495232;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0];to believe in something know the truth life be honest;the intention of the tweet is to express a strong belief in the sanctity of life starting at conception, and to share this viewpoint with attendees of the nrlc2015 and #semst events.;against;against;i don't *believe* life begins at conception--i *know* life begins;i don't believe life begins at conception--i know life begins at conception.;@RickSantorum: I don't *believe* life begins at conception--I *know* life begins at conception. #nrlc2015 #SemST
1225;619528598530191360;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to believe in God god something be loved;the intention of this tweet is to express faith and share a message of divine love and acceptance, referencing a verse from the bible.;against;against;before i formed you in the womb i knew you, before you were born i set;'before i formed you in the womb i knew you';Before I formed you in the womb I knew you, before you were born I set you apart - Jeremiah 1:5 #Godislove #youareloved #SemST
1226;619535102989594624;legalization of abortion;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0];to be a racist free protest;the user expresses a critical view of the democratic party, associating them with the confederate flag, kkk, black panthers, al sharpton, and hate groups, suggesting a perception of hypocrisy.;none;against;#democrats tore down their own #confederateflag now if;'get rid of their #kkk'.;So the #Democrats tore down their OWN #ConfederateFlag NOW if they get rid of THEIR #KKK #blackpanthers #alsharpton #hate #SemST
1227;619570278545231872;legalization of abortion;favor;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to know the truth believe in something be honest informed;the user expresses frustration and disapproval towards anti-abortion activists who use disturbing images and inaccurate information on canadian streets.;against;favor;dumb anti-abortion #showthetruth assholes who sit on canadian;'anti-abortion #showthetruth assholes';@DaRealMonieLove or these dumb anti-abortion #showthetruth assholes who sit on Canadian streets with inaccurate disturbing pics! #SemST
1228;619572710918758400;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0];to have a child be happy show appreciation grateful;the author expresses gratitude for being born, assuming their parents were happy to have them.;none;none;i was an accidental baby and as far as i know, my parents were happy to have me;'i was an accidental baby'.;I was an accidental baby and as far as I know, my parents were happy to have me. #thanksmom #SemST
1229;619575254646702080;legalization of abortion;favor;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to be a good person left alone alone. not get in trouble gossip;the intention of this tweet is expressing strong opposition towards others' involvement in personal reproductive decisions, using provocative language for emphasis.;against;favor;not your fuckin' pregnancy - not your fuckin' business!;"""not your fuckin' business!""";"Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!""  #SemST"
1230;619576352413511680;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0];to support the cause be compassionate save lives help;the intention of this tweet is to express a pro-life stance, emphasizing that babies are humans deserving of protection.;against;against;babies are humans to support the prolife movement #semst;'support the prolife movement'.;Babies are humans to support the prolife movement #SemST
1231;619579635718860800;legalization of abortion;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1];to be alone get away free leave;"the intention of the tweet is to express disapproval and request the user ""@showtruth"" to leave, likely referring to the kingston, ontario (#ygk) community or a specific platform (#semst).";against;against;you're truly unwelcome here. please leave. #ygk #s;'you're truly unwelcome here.';@ShowTruth You're truly unwelcome here. Please leave.  #ygk #SemST
1232;619593219186102272;legalization of abortion;none;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to be a racist in power slave;the intention of this tweet appears to be expressing criticism or sarcasm towards the democratic party, associating it with historical racial injustices such as slavery, segregation, and the kkk.;none;against;being a democrat is never having to say you're sorry... #slavery;#kkk #semst;Being a Democrat is never having to say you're sorry... #Slavery #Segregation #KKK #SemST
1233;619602387053875200;legalization of abortion;favor;[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0];to be in control a leader charge make point;the user expresses frustration and criticizes men for treating women's reproductive rights as a political game.;favor;against;men are playing political football with women's right to have control over our bodies;'men playing political football with women's right to have control over our bodies'.;@ubiquity75 @Aaron_Hamm well said. Men are playing political football with women's right to have control over our bodies. #fail #SemST
1234;619606722412281856;legalization of abortion;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a doctor parent make decision healthy;the intention of the tweet is to emphasize the humanity and autonomy of pregnant individuals, opposing any disregard for their feelings and decision-making abilities regarding their health.;favor;favor;pregnant people have more than heartbeats. they have feelings, and the ability;'they have feelings, and the ability to make decisions about their health.';@toby_dorena Pregnant people have more than heartbeats. They have feelings, and the ability to make decisions about their health. #SemST
1235;619639916088135680;legalization of abortion;against;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0];to be a racist in control make point leader kill people;the user expresses a critical view of planned parenthood, associating it with promoting abortion, and conveys concern about the impact on the african american community, while also expressing a general opinion against abortion.;against;against;these poor souls won't be anything in the future @ppact encouraged women to murder;'encouraged women to murder babies';@FactsVsOpinion these poor souls won't be anything in the future @PPact encouraged women to murder babies. #BlackLivesMatter #SemST
1236;619643416574578688;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0];to learn about something be informed find out more entertained;the user is expressing excitement and admiration for @barrettweed's tweets, likely implying they find the content highly engaging or informative.;none;favor;in turkey at ze momento, just got internet and started reading @barrett;'killing it!!';In Turkey at ze momento, just got internet and started reading @BarrettWeed 's tweets, literally just KILLING IT!!  #SemST
1237;619698007836086272;legalization of abortion;favor;[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0];to protect the innocent save lives be free help;the tweet advocates for the legalization of abortions, emphasizing personal choice and highlighting the specific case of rape.;favor;favor;abortions should never be illegal. it should be the pregnant person's choice. especially;'abortions should never be illegal';@JujuChangABC abortions should never be illegal. It should be the pregnant person's choice. Especially if that person was rape #SemST
1238;619698810265075713;legalization of abortion;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];to be safe safe. protect others them;the intention of the tweet is to inform and raise awareness about the high risk of acquiring hiv through sex, even when using condoms, particularly targeting teens.;none;none;protect them by informing #hiv s acquired by having sex even wen;'#teens #semst';@laurawrpie protect them by informing #HIV s acquired by having sex even wen using #condoms HIGH #RISK of acquiring it #teens #SemST
1239;619702914534129664;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0];to have a baby child family be parent;the user expresses skepticism and criticism towards teens getting pregnant while using contraceptives, and questions if chaste girls can get pregnant.;against;against;#teens hu got #pregnant even while ingesting contra;"""#teens pregnant despite contraceptives?""";@laurawrpie what do u call #teens hu got #pregnant even while ingesting contraceptives? success? Can a chaste girl get pregnant? #SemST
1240;619745752764395520;legalization of abortion;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0];to know the truth find out more be informed;the intention of the tweet is to inquire about the author's (mary) dietary habits and her use of animal products.;none;none;i'm curious mary are you a meat eater and an animal hide wearer?;'#semst'.;@DrottM I'm curious Mary are you a meat eater and an animal hide wearer? #SemST
1241;619795525194371072;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0];to be like them liked good feel;the author expresses satisfaction with their current situation, emphasizing their long-standing comfort with it (#semst likely refers to a personal hashtag or community).;none;favor;i'm good like this. i've always been #semst;'i've always been #semst'.;@gaz_dance I'm good like this. I've always been #SemST
