;tweetid;target;true_stance;aux_features;comet_intent;llm_intent;llama_stance;mistral_stance;llama_rational;mistral_rational;text
1193;619145022496227328;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0];to be helpful help someone others;the intention of the tweet is to encourage and recruit more people to volunteer outside aboion clinics implying a pro life stance ;favor;favor;there weren't any volunteers outside abortion clinic when she had her abortion bcs there;'can you join us?';there weren't any volunteers outside aboion clinic when she had her aboion bcs there aren't enough of us can you join us 2 2 semst
1194;619157809352065024;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be sociable have fun fun win;the author is sharing their experience at the hudds criterium expressing excitement and enjoyment while preparing for the race and socializing with other top riders ;none;none;chilling and chatting with @gabzcullaigh before the racing;'#topriders #semst'; hdr top set up in the warm up area huddscriterium chilling and chatting with gabzcullaigh before the racing topriders semst
1195;619169728968437761;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0];to know the truth believe in something understand situation be honest;the user appears to be challenging the claim that women stopped dying after roe v wade and expresses skepticism using the hashtags prolifelie and semst ;against;against;"so you've blown right past the whole ""women stopped dying after rv";'#prolifelie';buhayipaglaban so you've blown right past the whole women stopped dying after rvw thing prolifelie hashtagitall semst
1196;619173277039218688;legalization of abortion;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0];to be a good person know the truth citizen truth ;the user expresses disagreement and moral disapproval of gb preston's pro choice stance on late term and paial bih aboions ;against;against;1999 meet the press admitted to being very pro-choice even with late term &;'he's sick!'.;gbpstaff 1999 meet the press admitted to being very pro choice even with late term paial bih aboions he's sick semst
1197;619174356808265728;legalization of abortion;against;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0];to be saved blessed pray believe;the user is expressing gratitude and religious devotion with hashtags indicating a christian and seminary audience ;none;none;#christian #semst;'#christian #semst';for great is thy mercy toward me thou hast delivered my soul from an evil place amen christian semst
1198;619188764867362816;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0];to be a parent believe in something have child happy;the intention of the tweet is to express the view that a child's life is continuous and of equal value before and after bih emphasizing the sanctity of life ;favor;favor;it is no less your child before or after birth. one continuum of life.;'it is no less your child before or after birth.';notmuchelse it is no less your child before or after bih one continuum of life semst
1199;619197396501831682;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be compassionate compassionate make a difference point;the user expresses disappointment and disapproval towards democrats perceived lack of compassion for unborn babies with prenatal diagnoses and they asse that these fetuses can feel pain ;against;against;these dems' lack of compassion for unborn babies who receive prenatal diagnoses is app;'dems' lack of compassion for unborn babies;these dems lack of compassion for unborn babies who receive prenatal diagnoses is appalling theyfeelpain semst
1200;619197524952383490;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to help the babies save poor be helpful;the user is requesting prayers and attention for critically ill babies in dallas tx and montgomery al possibly raising awareness or seeking assistance ;against;against;prayers for babies three babies in urgent need of prayer and intervention in dallas t;'prayers for babies'.;prayers for babies three babies in urgent need of prayer and intervention in dallas tx and another in montgomery al semst
1201;619200097218371584;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a good person scientist parent know the truth;the intention of the tweet is to argue against the idea that a new human individual does not form at conception by asseing the presence of a full set of human chromosomes unique dna and life ;against;against;no new human individual formed at conception! full complement of human chromosomes unique individual;'no new human individual formed at conception';notmuchelse no new human individual formed at conception full complement of human chromosomes unique individual dna and alive semst
1202;619207681308553216;legalization of abortion;against;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to be informed helpful help understand;the intention of this tweet appears to be advocating for the recognition of unborn babies ability to feel pain paicularly those diagnosed with a disability ;against;against;unborn babies diagnosed with a disability in the womb can feel pain just as much;'unborn babies can feel pain';fyi unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis theyfeelpain semst
1203;619213837028491264;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0];to know the truth believe in something outcome get justice;the user is inquiring about the status of a promised case involving ms c and questioning when a cou will be asked to adjudicate her claims related to the repeal of the 8th amendment ;against;against;when is ms c case you've been promising happening? when'll a court;'when'll a court be asked adjudicate her claims?'; corasherlock when is ms c case you've been promising happening when'll a cou be asked adjudicate her claims repealthe8th semst
1204;619217073772826625;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0];to help the poor kids suppo moms be helpful;the user appears to express suppo for funding mothers and opposing aboion connecting it to a protest in hamilton hamont and suggesting that those who oppose aboion with pictures will pay for children's expenses ;against;against;#noabortion=these ppl wth picz will pay 4y;'noabortion=these ppl';asked a protester u'll fund the moms yes so announced it in dt hamont yo ppl noaboion these ppl wth picz will pay 4yo kids semst
1205;619225416843272192;legalization of abortion;against;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to be suppoive helpful help others show suppo;the user expresses congratulations and suppo for the passing of the pain capable act aligning with pro life values and beliefs ;favor;against;#wiright #theyfeelpain;'getting pain-capable act passed';congrats to my friends at sbalist and wl for their commitment in getting pain capable act passed wiright theyfeelpain semst
1206;619230109640232960;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1];to know the truth make a point understand situation be respectful;the user expresses confusion and implies hypocrisy questioning how someone can advocate for aboion while invoking god's blessing on america ;against;against;"how can someone be calling for abortion in a speech and end it with ""god bless";'calling for abortion';how can someone be calling for aboion in a speech and end it with god bless america righttolife semst
1207;619245506602991621;legalization of abortion;against;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0];to be in power control free inclusive;the user expresses disagreement with the republican pay's gop stance on various issues including immigration voting rights women's rights civil rights healthcare and dapa ;none;favor;#gop as whole party has backwards ideas on #immigration #voting;#womensright;hillaryclinton gop as whole pay has backwards ideas on immigration votingrights womensright civilrights healthcare dapa semst
1208;619248682345496576;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0];to be a leader independent independent fair honest;the user expresses disagreement with the gop's perceived capitulation to the democrats while also promoting the message that all lives matter ;none;against;i didn't vote for the gop to capitulate to the dems. #all;'#alllivesmatter';irritatedwoman i don't know about you but i didn't vote for the gop to capitulate to the dems alllivesmatter semst
1209;619249337038585857;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to suppo the cause be a priest religious show protest;the user expresses paicipation in a planned parenthood protest in fitchburg while also expressing catholic faith and devotion to our lady of america ;against;against;was at the planned parenthood protest in #fitchburg today with the image of our lady;'planned parenthood protest'.;was at the planned parenthood protest in fitchburg today with the image of our lady of america catholic semst
1210;619259717626413057;legalization of abortion;against;[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0];to not get pregnant avoid getting protect the child be safe;the intention of the tweet is to strongly advocate against aboion urging others not to get pregnant to prevent the possibility of having an aboion ;against;against;don't get pregnant! make sure you don't get pregnant if you'd;'don't get pregnant! make sure you don't';notmuchelse don't get pregnant make sure you don't get pregnant if you'd just kill your child if you do chooseliferacer semst
1211;619275396995899392;legalization of abortion;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to tell the truth make a statement point be hero witness;the user's intention is to express a strong analogy between the holocaust and aboion in america aiming to convey the gravity of the aboion issue ;against;against;i am nazi holocaust survivor and i say that abortion is america's holocaust;"""abortion is america's holocaust""";i am nazi holocaust survivor and i say that aboion is america's holocaust sibylle heidrich von campe holocaust semst
1212;619278347022041088;legalization of abortion;against;[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to be compassionate spread awareness suppoive help;the user expresses concern for the unborn and opposes aboion aligning with the pro life viewpoint ;against;against;we do care about the hurt inflicted upon preborn children through #abortion;'hurt inflicted upon preborn children through #abortion'.;feministspag 1310edhand 1310news we do care about the hu inflicted upon preborn children through aboion truthtour ottawa semst
1213;619302634906759168;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to know the truth be a doctor facts have baby save lives;the user appears to argue that legal aboion has higher morbidity and moality rates for teens compared to carrying pregnancy to term suppoing a pro life stance ;against;against;evidence proves that morbidity & mortality rates of legal abortion r a lot;'evidence proves morbidity & mortality rates of legal abortion r higher';jaxlesigh evidence proves that morbidity moality rates of legal aboion r a lot higher dan carrying pregnancy 2 term teens semst
